step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
1,0.806299978494644,0.037302133467844396,0.9711999714374541,0.017221768181012738,0.991399972438812,0.009276251983279936,0.5478748598694799,0.5478748598694799,0.10334265521662091,0.02,0.9
2,0.8078999787569048,0.040923794442829266,0.9691999715566633,0.01689343659697612,0.9929999744892118,0.007550230177496683,0.5705614751577379,0.5705614751577379,0.10415004739677113,0.02,0.9
3,0.7886999779939649,0.03780810664568844,0.975699968934059,0.01544453492841943,0.9937999761104584,0.007454248463735944,0.5482119011878966,0.5482119011878966,0.10301874884130217,0.02,0.9
4,0.815299977660179,0.039560921474298606,0.9742999690771103,0.01704519622138078,0.9943999785184859,0.007392274854225413,0.5118501856923102,0.5118501856923102,0.11151988224904945,0.02,0.9
5,0.8267999792098998,0.03849556021137608,0.9704999697208402,0.018242341513906298,0.9910999727249148,0.008932986735882149,0.5104585409164428,0.5104585409164428,0.10971012816738987,0.02,0.9
6,0.8215999817848206,0.040219421190319085,0.9777999681234362,0.015785586284577185,0.9941999799013137,0.008146588502264854,0.5314524424076079,0.5314524424076079,0.12551251164106414,0.02,0.9
7,0.830599980354309,0.04051918177761713,0.9718999713659288,0.016291601208004672,0.9942999774217606,0.007246758691175613,0.5003260162472727,0.5003260162472727,0.11901940122654436,0.02,0.9
8,0.8264999806880952,0.04109645915497729,0.9743999713659287,0.017682505661835435,0.99319997549057,0.008471565910223525,0.4980056607723238,0.4980056607723238,0.12924404360160402,0.02,0.9
9,0.8061999791860579,0.04032024967966737,0.9749999678134915,0.015395571436921838,0.993699976205826,0.0074374593507829795,0.5306252214312552,0.5306252214312552,0.12086094174287983,0.02,0.9
10,0.8414999777078628,0.03958417191842558,0.9760999673604966,0.014690522943873234,0.992499975562096,0.00864625661279662,0.4866047267615797,0.4866047267615797,0.1336607622051953,0.02,0.9
step,accuracy01,accuracy01/std,accuracy03,accuracy03/std,accuracy05,accuracy05/std,loss,loss/mean,loss/std,lr,momentum
1,0.4997999873757364,0.05589518982227701,0.9356999832391739,0.025111212538876913,0.9838999682664875,0.012562081144248463,1.3908397293090813,1.3908397293090813,0.051714080909650906,0.02,0.9
2,0.5108999878168108,0.0474596171962019,0.8945999777317047,0.030379801941772304,0.968099972605705,0.017928238581134338,1.3621734941005712,1.3621734941005712,0.06015074268382733,0.02,0.9
3,0.5051999875903131,0.04961054483994491,0.9397999799251556,0.02580748886676255,0.9846999698877332,0.012842376497302225,1.3145413804054251,1.3145413804054251,0.06255604703956465,0.02,0.9
4,0.5336999851465226,0.04797437020392383,0.9290999841690063,0.028430106774626242,0.9684999704360958,0.018994364721999044,1.369883069992065,1.369883069992065,0.06036824746607746,0.02,0.9
5,0.4059999898076057,0.05059897014769102,0.9322999811172485,0.025569032685185598,0.9757999676465984,0.017099385675975978,1.36534784078598,1.36534784078598,0.05505106007442654,0.02,0.9
6,0.3807999891042708,0.04516152976458696,0.9366999799013137,0.025182800501446383,0.9802999681234357,0.01417498014335619,1.3724382972717284,1.3724382972717284,0.04919653557422107,0.02,0.9
7,0.44009998947381956,0.04635951738850939,0.934299983382225,0.026278869966973328,0.980999968647957,0.014107441563752444,1.359684928655624,1.359684928655624,0.06906271004507299,0.02,0.9
8,0.5457999849319455,0.05318498576438975,0.9221999800205233,0.027699038535055072,0.9821999686956406,0.013754234266876194,1.313246579170227,1.313246579170227,0.05969622694156946,0.02,0.9
9,0.4293999883532525,0.04314888324446322,0.9181999826431275,0.024876132017748964,0.98269996881485,0.013180571075804436,1.3422982978820799,1.3422982978820799,0.055515624735928644,0.02,0.9
